id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_beb4a0733_47,0.0,0.0,0.0
id_beb4a0733_50,0.0,0.0,0.0
id_beb4a0733_63,0.0,0.0,0.0
id_bebf46714_7,0.0,0.0,0.0
id_bebf46714_11,0.0,0.0,0.0
id_bebf46714_19,0.0,0.0,0.0
id_bebf46714_23,0.0,0.0,0.0
id_bebf46714_25,0.0,0.0,0.0
id_bebf46714_27,0.0,0.0,0.0
id_bebf46714_31,0.0,0.0,0.0
id_bebf46714_34,0.0,0.0,0.0
id_bebf46714_38,0.0,0.0,0.0
id_bebf46714_40,0.0,0.0,0.0
id_bebf46714_41,0.0,0.0,0.0
id_bebf46714_46,0.0,0.0,0.0
id_bebf46714_52,0.0,0.0,0.0
id_bebf46714_58,0.0,0.0,0.0
id_bebf46714_59,0.0,0.0,0.0
id_bebf46714_61,0.0,0.0,0.0
id_bed419c49_1,0.0,0.0,0.0
id_bed419c49_2,0.0,0.0,0.0
id_bed419c49_9,0.0,0.0,0.0
id_bed419c49_10,0.0,0.0,0.0
id_bed419c49_22,0.0,0.0,0.0
id_bed419c49_24,0.0,0.0,0.0
id_bed419c49_26,0.0,0.0,0.0
id_bed419c49_28,0.0,0.0,0.0
id_bed419c49_30,0.0,0.0,0.0
id_bed419c49_33,0.0,0.0,0.0
id_bed419c49_36,0.0,0.0,0.0
id_bed419c49_47,0.0,0.0,0.0
id_bed419c49_48,0.0,0.0,0.0
id_bed419c49_49,0.0,0.0,0.0
id_bed419c49_55,0.0,0.0,0.0
id_bed419c49_56,0.0,0.0,0.0
id_bed419c49_59,0.0,0.0,0.0
id_bed419c49_63,0.0,0.0,0.0
id_bf3af010e_1,0.0,0.0,0.0
id_bf3af010e_6,0.0,0.0,0.0
id_bf3af010e_7,0.0,0.0,0.0
id_bf3af010e_13,0.0,0.0,0.0
id_bf3af010e_14,0.0,0.0,0.0
id_bf3af010e_23,0.0,0.0,0.0
id_bf3af010e_33,0.0,0.0,0.0
id_bf3af010e_38,0.0,0.0,0.0
id_bf3af010e_55,0.0,0.0,0.0
id_bf3af010e_62,0.0,0.0,0.0
id_bf629f17a_0,0.0,0.0,0.0
id_bf629f17a_8,0.0,0.0,0.0
id_bf629f17a_9,0.0,0.0,0.0
id_bf629f17a_11,0.0,0.0,0.0
id_bf629f17a_17,0.0,0.0,0.0
id_bf629f17a_18,0.0,0.0,0.0
id_bf629f17a_20,0.0,0.0,0.0
id_bf629f17a_25,0.0,0.0,0.0
id_bf629f17a_29,0.0,0.0,0.0
id_bf629f17a_36,0.0,0.0,0.0
id_bf629f17a_41,0.0,0.0,0.0
id_bf629f17a_60,0.0,0.0,0.0
id_bf629f17a_63,0.0,0.0,0.0
id_bf629f17a_64,0.0,0.0,0.0
id_bf6945761_6,0.0,0.0,0.0
id_bf6945761_13,0.0,0.0,0.0
id_bf6945761_19,0.0,0.0,0.0
id_bf6945761_22,0.0,0.0,0.0
id_bf6945761_25,0.0,0.0,0.0
id_bf6945761_26,0.0,0.0,0.0
id_bf6945761_27,0.0,0.0,0.0
id_bf6945761_30,0.0,0.0,0.0
id_bf6945761_32,0.0,0.0,0.0
id_bf6945761_39,0.0,0.0,0.0
id_bf6945761_45,0.0,0.0,0.0
id_bf6945761_47,0.0,0.0,0.0
id_bf6945761_51,0.0,0.0,0.0
id_bf6945761_53,0.0,0.0,0.0
id_bf6945761_65,0.0,0.0,0.0
id_bf6945761_66,0.0,0.0,0.0
id_bf820765c_3,0.0,0.0,0.0
id_bf820765c_6,0.0,0.0,0.0
id_bf820765c_9,0.0,0.0,0.0
id_bf820765c_10,0.0,0.0,0.0
id_bf820765c_12,0.0,0.0,0.0
id_bf820765c_16,0.0,0.0,0.0
id_bf820765c_25,0.0,0.0,0.0
id_bf820765c_32,0.0,0.0,0.0
id_bf820765c_36,0.0,0.0,0.0
id_bf820765c_50,0.0,0.0,0.0
id_bf820765c_51,0.0,0.0,0.0
id_bf820765c_52,0.0,0.0,0.0
id_bf820765c_58,0.0,0.0,0.0
id_bf820765c_61,0.0,0.0,0.0
id_bf820765c_63,0.0,0.0,0.0
id_bf820765c_66,0.0,0.0,0.0
id_bf90f27a2_5,0.0,0.0,0.0
id_bf90f27a2_16,0.0,0.0,0.0
id_bf90f27a2_17,0.0,0.0,0.0
id_bf90f27a2_19,0.0,0.0,0.0
id_bf90f27a2_25,0.0,0.0,0.0
id_bf90f27a2_34,0.0,0.0,0.0
id_bf90f27a2_37,0.0,0.0,0.0
id_bf90f27a2_42,0.0,0.0,0.0
id_bf90f27a2_44,0.0,0.0,0.0
id_bf90f27a2_51,0.0,0.0,0.0
id_bf90f27a2_52,0.0,0.0,0.0
id_bf90f27a2_54,0.0,0.0,0.0
id_bf90f27a2_56,0.0,0.0,0.0
id_bf90f27a2_61,0.0,0.0,0.0
id_bf90f27a2_64,0.0,0.0,0.0
id_bf90f27a2_65,0.0,0.0,0.0
id_bfd6b773f_5,0.0,0.0,0.0
id_bfd6b773f_8,0.0,0.0,0.0
id_bfd6b773f_9,0.0,0.0,0.0
id_bfd6b773f_11,0.0,0.0,0.0
id_bfd6b773f_19,0.0,0.0,0.0
id_bfd6b773f_26,0.0,0.0,0.0
id_bfd6b773f_28,0.0,0.0,0.0
id_bfd6b773f_33,0.0,0.0,0.0
id_bfd6b773f_42,0.0,0.0,0.0
id_bfd6b773f_43,0.0,0.0,0.0
id_bfd6b773f_50,0.0,0.0,0.0
id_bfd6b773f_61,0.0,0.0,0.0
id_bfd6b773f_63,0.0,0.0,0.0
id_bfd6b773f_64,0.0,0.0,0.0
id_bfdfc8db3_0,0.0,0.0,0.0
id_bfdfc8db3_7,0.0,0.0,0.0
id_bfdfc8db3_9,0.0,0.0,0.0
id_bfdfc8db3_11,0.0,0.0,0.0
id_bfdfc8db3_14,0.0,0.0,0.0
id_bfdfc8db3_21,0.0,0.0,0.0
id_bfdfc8db3_26,0.0,0.0,0.0
id_bfdfc8db3_29,0.0,0.0,0.0
id_bfdfc8db3_35,0.0,0.0,0.0
id_bfdfc8db3_36,0.0,0.0,0.0
id_bfdfc8db3_48,0.0,0.0,0.0
id_bfdfc8db3_50,0.0,0.0,0.0
id_bfdfc8db3_55,0.0,0.0,0.0
id_bfdfc8db3_57,0.0,0.0,0.0
id_bfdfc8db3_62,0.0,0.0,0.0
id_bfdfc8db3_67,0.0,0.0,0.0
id_c0090f223_1,0.0,0.0,0.0
id_c0090f223_19,0.0,0.0,0.0
id_c0090f223_27,0.0,0.0,0.0
id_c0090f223_36,0.0,0.0,0.0
id_c0090f223_40,0.0,0.0,0.0
id_c0090f223_42,0.0,0.0,0.0
id_c0090f223_46,0.0,0.0,0.0
id_c0090f223_47,0.0,0.0,0.0
id_c0090f223_53,0.0,0.0,0.0
id_c0090f223_56,0.0,0.0,0.0
id_c0090f223_61,0.0,0.0,0.0
id_c0090f223_63,0.0,0.0,0.0
id_c0090f223_65,0.0,0.0,0.0
id_c01fb9b47_0,0.0,0.0,0.0
id_c01fb9b47_9,0.0,0.0,0.0
id_c01fb9b47_11,0.0,0.0,0.0
id_c01fb9b47_14,0.0,0.0,0.0
id_c01fb9b47_17,0.0,0.0,0.0
id_c01fb9b47_23,0.0,0.0,0.0
id_c01fb9b47_44,0.0,0.0,0.0
id_c01fb9b47_46,0.0,0.0,0.0
id_c01fb9b47_48,0.0,0.0,0.0
id_c01fb9b47_49,0.0,0.0,0.0
id_c01fb9b47_51,0.0,0.0,0.0
id_c01fb9b47_54,0.0,0.0,0.0
id_c01fb9b47_63,0.0,0.0,0.0
id_c03e77453_24,0.0,0.0,0.0
id_c03e77453_26,0.0,0.0,0.0
id_c03e77453_27,0.0,0.0,0.0
id_c03e77453_65,0.0,0.0,0.0
id_c03e77453_66,0.0,0.0,0.0
id_c048a971e_8,0.0,0.0,0.0
id_c048a971e_11,0.0,0.0,0.0
id_c048a971e_12,0.0,0.0,0.0
id_c048a971e_17,0.0,0.0,0.0
id_c048a971e_28,0.0,0.0,0.0
id_c048a971e_29,0.0,0.0,0.0
id_c048a971e_30,0.0,0.0,0.0
id_c048a971e_39,0.0,0.0,0.0
id_c048a971e_40,0.0,0.0,0.0
id_c048a971e_42,0.0,0.0,0.0
id_c048a971e_49,0.0,0.0,0.0
id_c048a971e_50,0.0,0.0,0.0
id_c048a971e_51,0.0,0.0,0.0
id_c048a971e_53,0.0,0.0,0.0
id_c048a971e_55,0.0,0.0,0.0
id_c048a971e_59,0.0,0.0,0.0
id_c048a971e_60,0.0,0.0,0.0
id_c048a971e_61,0.0,0.0,0.0
id_c048a971e_63,0.0,0.0,0.0
id_c04c4a118_6,0.0,0.0,0.0
id_c04c4a118_11,0.0,0.0,0.0
id_c04c4a118_13,0.0,0.0,0.0
id_c04c4a118_18,0.0,0.0,0.0
id_c04c4a118_31,0.0,0.0,0.0
id_c04c4a118_32,0.0,0.0,0.0
id_c04c4a118_36,0.0,0.0,0.0
id_c04c4a118_38,0.0,0.0,0.0
id_c04c4a118_53,0.0,0.0,0.0
id_c04c4a118_54,0.0,0.0,0.0
id_c04c4a118_55,0.0,0.0,0.0
id_c06d7fb62_8,0.0,0.0,0.0
id_c06d7fb62_17,0.0,0.0,0.0
id_c06d7fb62_18,0.0,0.0,0.0
id_c06d7fb62_24,0.0,0.0,0.0
id_c06d7fb62_28,0.0,0.0,0.0
id_c06d7fb62_41,0.0,0.0,0.0
id_c06d7fb62_50,0.0,0.0,0.0
id_c06d7fb62_57,0.0,0.0,0.0
id_c06d7fb62_58,0.0,0.0,0.0
id_c06d7fb62_67,0.0,0.0,0.0
id_c0743d8c4_0,0.0,0.0,0.0
id_c0743d8c4_1,0.0,0.0,0.0
id_c0743d8c4_5,0.0,0.0,0.0
id_c0743d8c4_15,0.0,0.0,0.0
id_c0743d8c4_23,0.0,0.0,0.0
id_c0743d8c4_29,0.0,0.0,0.0
id_c0743d8c4_30,0.0,0.0,0.0
id_c0743d8c4_32,0.0,0.0,0.0
id_c0743d8c4_37,0.0,0.0,0.0
id_c0743d8c4_41,0.0,0.0,0.0
id_c0743d8c4_42,0.0,0.0,0.0
id_c0743d8c4_47,0.0,0.0,0.0
id_c0743d8c4_48,0.0,0.0,0.0
id_c07da7b45_1,0.0,0.0,0.0
id_c07da7b45_6,0.0,0.0,0.0
id_c07da7b45_9,0.0,0.0,0.0
id_c07da7b45_16,0.0,0.0,0.0
id_c07da7b45_28,0.0,0.0,0.0
id_c07da7b45_29,0.0,0.0,0.0
id_c07da7b45_35,0.0,0.0,0.0
id_c07da7b45_36,0.0,0.0,0.0
id_c07da7b45_42,0.0,0.0,0.0
id_c07da7b45_52,0.0,0.0,0.0
id_c07da7b45_62,0.0,0.0,0.0
id_c07da7b45_66,0.0,0.0,0.0
id_c07f26f4e_0,0.0,0.0,0.0
id_c07f26f4e_9,0.0,0.0,0.0
id_c07f26f4e_12,0.0,0.0,0.0
id_c07f26f4e_13,0.0,0.0,0.0
id_c07f26f4e_16,0.0,0.0,0.0
id_c07f26f4e_18,0.0,0.0,0.0
id_c07f26f4e_22,0.0,0.0,0.0
id_c07f26f4e_31,0.0,0.0,0.0
id_c07f26f4e_47,0.0,0.0,0.0
id_c07f26f4e_50,0.0,0.0,0.0
id_c07f26f4e_57,0.0,0.0,0.0
id_c07f26f4e_63,0.0,0.0,0.0
id_c07f26f4e_65,0.0,0.0,0.0
id_c08668a99_0,0.0,0.0,0.0
id_c08668a99_1,0.0,0.0,0.0
id_c08668a99_3,0.0,0.0,0.0
id_c08668a99_6,0.0,0.0,0.0
id_c08668a99_10,0.0,0.0,0.0
id_c08668a99_15,0.0,0.0,0.0
id_c08668a99_16,0.0,0.0,0.0
id_c08668a99_23,0.0,0.0,0.0
id_c08668a99_26,0.0,0.0,0.0
id_c08668a99_28,0.0,0.0,0.0
id_c08668a99_41,0.0,0.0,0.0
id_c08668a99_43,0.0,0.0,0.0
id_c08668a99_48,0.0,0.0,0.0
id_c08668a99_58,0.0,0.0,0.0
id_c0a766bfa_4,0.0,0.0,0.0
id_c0a766bfa_21,0.0,0.0,0.0
id_c0a766bfa_31,0.0,0.0,0.0
id_c0a766bfa_33,0.0,0.0,0.0
id_c0a766bfa_37,0.0,0.0,0.0
id_c0a766bfa_38,0.0,0.0,0.0
id_c0a766bfa_48,0.0,0.0,0.0
id_c0a766bfa_55,0.0,0.0,0.0
id_c0a766bfa_57,0.0,0.0,0.0
id_c0a766bfa_58,0.0,0.0,0.0
id_c0a766bfa_65,0.0,0.0,0.0
id_c14041d68_1,0.0,0.0,0.0
id_c14041d68_2,0.0,0.0,0.0
id_c14041d68_3,0.0,0.0,0.0
id_c14041d68_14,0.0,0.0,0.0
id_c14041d68_19,0.0,0.0,0.0
id_c14041d68_22,0.0,0.0,0.0
id_c14041d68_26,0.0,0.0,0.0
id_c14041d68_40,0.0,0.0,0.0
id_c14041d68_43,0.0,0.0,0.0
id_c14041d68_44,0.0,0.0,0.0
id_c14041d68_46,0.0,0.0,0.0
id_c14041d68_51,0.0,0.0,0.0
id_c141404bd_4,0.0,0.0,0.0
id_c141404bd_7,0.0,0.0,0.0
id_c141404bd_8,0.0,0.0,0.0
id_c141404bd_15,0.0,0.0,0.0
id_c141404bd_16,0.0,0.0,0.0
id_c141404bd_19,0.0,0.0,0.0
id_c141404bd_36,0.0,0.0,0.0
id_c141404bd_39,0.0,0.0,0.0
id_c141404bd_41,0.0,0.0,0.0
id_c141404bd_52,0.0,0.0,0.0
id_c141404bd_55,0.0,0.0,0.0
id_c141404bd_56,0.0,0.0,0.0
id_c141404bd_57,0.0,0.0,0.0
id_c141404bd_65,0.0,0.0,0.0
id_c14225566_2,0.0,0.0,0.0
id_c14225566_4,0.0,0.0,0.0
id_c14225566_6,0.0,0.0,0.0
id_c14225566_7,0.0,0.0,0.0
id_c14225566_11,0.0,0.0,0.0
id_c14225566_12,0.0,0.0,0.0
id_c14225566_13,0.0,0.0,0.0
id_c14225566_15,0.0,0.0,0.0
id_c14225566_17,0.0,0.0,0.0
id_c14225566_25,0.0,0.0,0.0
id_c14225566_26,0.0,0.0,0.0
id_c14225566_34,0.0,0.0,0.0
id_c14225566_38,0.0,0.0,0.0
id_c14225566_44,0.0,0.0,0.0
id_c14225566_51,0.0,0.0,0.0
id_c14225566_58,0.0,0.0,0.0
id_c14225566_59,0.0,0.0,0.0
id_c14225566_62,0.0,0.0,0.0
id_c14225566_67,0.0,0.0,0.0
id_c1acf4368_1,0.0,0.0,0.0
id_c1acf4368_12,0.0,0.0,0.0
id_c1acf4368_14,0.0,0.0,0.0
id_c1acf4368_15,0.0,0.0,0.0
id_c1acf4368_17,0.0,0.0,0.0
id_c1acf4368_18,0.0,0.0,0.0
id_c1acf4368_19,0.0,0.0,0.0
id_c1acf4368_22,0.0,0.0,0.0
id_c1acf4368_28,0.0,0.0,0.0
id_c1acf4368_29,0.0,0.0,0.0
id_c1acf4368_35,0.0,0.0,0.0
id_c1acf4368_41,0.0,0.0,0.0
id_c1acf4368_44,0.0,0.0,0.0
id_c1acf4368_51,0.0,0.0,0.0
id_c1acf4368_59,0.0,0.0,0.0
id_c1acf4368_61,0.0,0.0,0.0
id_c1d712bd9_11,0.0,0.0,0.0
id_c1d712bd9_14,0.0,0.0,0.0
id_c1d712bd9_18,0.0,0.0,0.0
id_c1d712bd9_22,0.0,0.0,0.0
id_c1d712bd9_24,0.0,0.0,0.0
id_c1d712bd9_25,0.0,0.0,0.0
id_c1d712bd9_29,0.0,0.0,0.0
id_c1d712bd9_50,0.0,0.0,0.0
id_c1d712bd9_60,0.0,0.0,0.0
id_c1d712bd9_63,0.0,0.0,0.0
id_c1f5bee60_10,0.0,0.0,0.0
id_c1f5bee60_13,0.0,0.0,0.0
id_c1f5bee60_14,0.0,0.0,0.0
id_c1f5bee60_16,0.0,0.0,0.0
id_c1f5bee60_17,0.0,0.0,0.0
id_c1f5bee60_23,0.0,0.0,0.0
id_c1f5bee60_25,0.0,0.0,0.0
id_c1f5bee60_27,0.0,0.0,0.0
id_c1f5bee60_28,0.0,0.0,0.0
id_c1f5bee60_31,0.0,0.0,0.0
id_c1f5bee60_33,0.0,0.0,0.0
id_c1f5bee60_38,0.0,0.0,0.0
id_c1f5bee60_42,0.0,0.0,0.0
id_c1f5bee60_43,0.0,0.0,0.0
id_c1f5bee60_45,0.0,0.0,0.0
id_c1f5bee60_46,0.0,0.0,0.0
id_c1f5bee60_54,0.0,0.0,0.0
id_c1f5bee60_58,0.0,0.0,0.0
id_c1f5bee60_64,0.0,0.0,0.0
id_c2047a02b_8,0.0,0.0,0.0
id_c2047a02b_18,0.0,0.0,0.0
id_c2047a02b_22,0.0,0.0,0.0
id_c2047a02b_30,0.0,0.0,0.0
id_c2047a02b_32,0.0,0.0,0.0
id_c2047a02b_38,0.0,0.0,0.0
id_c2047a02b_40,0.0,0.0,0.0
id_c2047a02b_41,0.0,0.0,0.0
id_c2047a02b_46,0.0,0.0,0.0
id_c2047a02b_51,0.0,0.0,0.0
id_c2047a02b_59,0.0,0.0,0.0
id_c2047a02b_61,0.0,0.0,0.0
id_c20744160_1,0.0,0.0,0.0
id_c20744160_11,0.0,0.0,0.0
id_c20744160_20,0.0,0.0,0.0
id_c20744160_23,0.0,0.0,0.0
id_c20744160_28,0.0,0.0,0.0
id_c20744160_32,0.0,0.0,0.0
id_c20744160_33,0.0,0.0,0.0
id_c20744160_38,0.0,0.0,0.0
id_c20744160_48,0.0,0.0,0.0
id_c20744160_52,0.0,0.0,0.0
id_c20744160_67,0.0,0.0,0.0
id_c2364d085_1,0.0,0.0,0.0
id_c2364d085_4,0.0,0.0,0.0
id_c2364d085_6,0.0,0.0,0.0
id_c2364d085_12,0.0,0.0,0.0
id_c2364d085_19,0.0,0.0,0.0
id_c2364d085_22,0.0,0.0,0.0
id_c2364d085_25,0.0,0.0,0.0
id_c2364d085_34,0.0,0.0,0.0
id_c2364d085_36,0.0,0.0,0.0
id_c2364d085_46,0.0,0.0,0.0
id_c2364d085_50,0.0,0.0,0.0
id_c2364d085_57,0.0,0.0,0.0
id_c2364d085_58,0.0,0.0,0.0
id_c2364d085_62,0.0,0.0,0.0
id_c2364d085_66,0.0,0.0,0.0
id_c23b1b230_3,0.0,0.0,0.0
id_c23b1b230_16,0.0,0.0,0.0
id_c23b1b230_33,0.0,0.0,0.0
id_c23b1b230_37,0.0,0.0,0.0
id_c23b1b230_43,0.0,0.0,0.0
id_c23b1b230_45,0.0,0.0,0.0
id_c23b1b230_48,0.0,0.0,0.0
id_c23b1b230_52,0.0,0.0,0.0
id_c23b1b230_55,0.0,0.0,0.0
id_c23b1b230_62,0.0,0.0,0.0
id_c23b20ee0_4,0.0,0.0,0.0
id_c23b20ee0_6,0.0,0.0,0.0
id_c23b20ee0_7,0.0,0.0,0.0
id_c23b20ee0_15,0.0,0.0,0.0
id_c23b20ee0_34,0.0,0.0,0.0
id_c23b20ee0_35,0.0,0.0,0.0
id_c23b20ee0_39,0.0,0.0,0.0
id_c23b20ee0_45,0.0,0.0,0.0
id_c23b20ee0_52,0.0,0.0,0.0
id_c23b20ee0_53,0.0,0.0,0.0
id_c23b20ee0_59,0.0,0.0,0.0
id_c23b20ee0_66,0.0,0.0,0.0
id_c23b66b25_2,0.0,0.0,0.0
id_c23b66b25_11,0.0,0.0,0.0
id_c23b66b25_23,0.0,0.0,0.0
id_c23b66b25_24,0.0,0.0,0.0
id_c23b66b25_25,0.0,0.0,0.0
id_c23b66b25_27,0.0,0.0,0.0
id_c23b66b25_28,0.0,0.0,0.0
id_c23b66b25_31,0.0,0.0,0.0
id_c23b66b25_32,0.0,0.0,0.0
id_c23b66b25_33,0.0,0.0,0.0
id_c23b66b25_47,0.0,0.0,0.0
id_c23b66b25_62,0.0,0.0,0.0
id_c2700467c_8,0.0,0.0,0.0
id_c2700467c_14,0.0,0.0,0.0
id_c2700467c_34,0.0,0.0,0.0
id_c2700467c_37,0.0,0.0,0.0
id_c2700467c_43,0.0,0.0,0.0
id_c2700467c_49,0.0,0.0,0.0
id_c2700467c_51,0.0,0.0,0.0
id_c2700467c_53,0.0,0.0,0.0
id_c2700467c_61,0.0,0.0,0.0
id_c2700467c_64,0.0,0.0,0.0
id_c27bf6447_8,0.0,0.0,0.0
id_c27bf6447_10,0.0,0.0,0.0
id_c27bf6447_14,0.0,0.0,0.0
id_c27bf6447_16,0.0,0.0,0.0
id_c27bf6447_20,0.0,0.0,0.0
id_c27bf6447_31,0.0,0.0,0.0
id_c27bf6447_35,0.0,0.0,0.0
id_c27bf6447_38,0.0,0.0,0.0
id_c27bf6447_41,0.0,0.0,0.0
id_c27bf6447_50,0.0,0.0,0.0
id_c27bf6447_54,0.0,0.0,0.0
id_c27bf6447_62,0.0,0.0,0.0
id_c2b69dc43_6,0.0,0.0,0.0
id_c2b69dc43_14,0.0,0.0,0.0
id_c2b69dc43_17,0.0,0.0,0.0
id_c2b69dc43_23,0.0,0.0,0.0
id_c2b69dc43_25,0.0,0.0,0.0
id_c2b69dc43_28,0.0,0.0,0.0
id_c2b69dc43_32,0.0,0.0,0.0
id_c2b69dc43_39,0.0,0.0,0.0
id_c2b69dc43_45,0.0,0.0,0.0
id_c2b69dc43_49,0.0,0.0,0.0
id_c2b69dc43_58,0.0,0.0,0.0
id_c2b69dc43_61,0.0,0.0,0.0
id_c2d9d053a_7,0.0,0.0,0.0
id_c2d9d053a_11,0.0,0.0,0.0
id_c2d9d053a_22,0.0,0.0,0.0
id_c2d9d053a_26,0.0,0.0,0.0
id_c2d9d053a_41,0.0,0.0,0.0
id_c2d9d053a_56,0.0,0.0,0.0
id_c2d9d053a_58,0.0,0.0,0.0
id_c2d9d053a_63,0.0,0.0,0.0
id_c2d9d053a_65,0.0,0.0,0.0
id_c2dd1071a_0,0.0,0.0,0.0
id_c2dd1071a_2,0.0,0.0,0.0
id_c2dd1071a_4,0.0,0.0,0.0
id_c2dd1071a_5,0.0,0.0,0.0
id_c2dd1071a_11,0.0,0.0,0.0
id_c2dd1071a_13,0.0,0.0,0.0
id_c2dd1071a_14,0.0,0.0,0.0
id_c2dd1071a_24,0.0,0.0,0.0
id_c2dd1071a_35,0.0,0.0,0.0
id_c2dd1071a_37,0.0,0.0,0.0
id_c2dd1071a_39,0.0,0.0,0.0
id_c2dd1071a_42,0.0,0.0,0.0
id_c2dd1071a_54,0.0,0.0,0.0
id_c2ec307dc_6,0.0,0.0,0.0
id_c2ec307dc_9,0.0,0.0,0.0
id_c2ec307dc_11,0.0,0.0,0.0
id_c2ec307dc_15,0.0,0.0,0.0
id_c2ec307dc_21,0.0,0.0,0.0
id_c2ec307dc_22,0.0,0.0,0.0
id_c2ec307dc_26,0.0,0.0,0.0
id_c2ec307dc_34,0.0,0.0,0.0
id_c2ec307dc_35,0.0,0.0,0.0
id_c2ec307dc_46,0.0,0.0,0.0
id_c2ec307dc_53,0.0,0.0,0.0
id_c2ec307dc_55,0.0,0.0,0.0
id_c2ec307dc_56,0.0,0.0,0.0
id_c2ec307dc_59,0.0,0.0,0.0
id_c2ec307dc_64,0.0,0.0,0.0
id_c30213a0d_7,0.0,0.0,0.0
id_c30213a0d_10,0.0,0.0,0.0
id_c30213a0d_13,0.0,0.0,0.0
id_c30213a0d_17,0.0,0.0,0.0
id_c30213a0d_37,0.0,0.0,0.0
id_c30213a0d_38,0.0,0.0,0.0
id_c30213a0d_41,0.0,0.0,0.0
id_c30213a0d_43,0.0,0.0,0.0
id_c30213a0d_45,0.0,0.0,0.0
id_c30213a0d_46,0.0,0.0,0.0
id_c30213a0d_48,0.0,0.0,0.0
id_c30213a0d_57,0.0,0.0,0.0
id_c30213a0d_60,0.0,0.0,0.0
id_c30213a0d_61,0.0,0.0,0.0
id_c30213a0d_64,0.0,0.0,0.0
id_c30213a0d_67,0.0,0.0,0.0
id_c32898f5d_1,0.0,0.0,0.0
id_c32898f5d_4,0.0,0.0,0.0
id_c32898f5d_9,0.0,0.0,0.0
id_c32898f5d_13,0.0,0.0,0.0
id_c32898f5d_21,0.0,0.0,0.0
id_c32898f5d_22,0.0,0.0,0.0
id_c32898f5d_28,0.0,0.0,0.0
id_c32898f5d_30,0.0,0.0,0.0
id_c32898f5d_31,0.0,0.0,0.0
id_c32898f5d_35,0.0,0.0,0.0
id_c32898f5d_36,0.0,0.0,0.0
id_c32898f5d_44,0.0,0.0,0.0
id_c32898f5d_49,0.0,0.0,0.0
id_c32898f5d_50,0.0,0.0,0.0
id_c32898f5d_57,0.0,0.0,0.0
id_c32898f5d_60,0.0,0.0,0.0
id_c3728b078_8,0.0,0.0,0.0
id_c3728b078_13,0.0,0.0,0.0
id_c3728b078_15,0.0,0.0,0.0
id_c3728b078_23,0.0,0.0,0.0
id_c3728b078_27,0.0,0.0,0.0
id_c3728b078_28,0.0,0.0,0.0
id_c3728b078_29,0.0,0.0,0.0
id_c3728b078_35,0.0,0.0,0.0
id_c3728b078_45,0.0,0.0,0.0
id_c3728b078_49,0.0,0.0,0.0
id_c3728b078_52,0.0,0.0,0.0
id_c3728b078_58,0.0,0.0,0.0
id_c3728b078_64,0.0,0.0,0.0
id_c37c72b10_0,0.0,0.0,0.0
id_c37c72b10_11,0.0,0.0,0.0
id_c37c72b10_20,0.0,0.0,0.0
id_c37c72b10_25,0.0,0.0,0.0
id_c37c72b10_26,0.0,0.0,0.0
id_c37c72b10_37,0.0,0.0,0.0
id_c37c72b10_38,0.0,0.0,0.0
id_c37c72b10_40,0.0,0.0,0.0
id_c37c72b10_44,0.0,0.0,0.0
id_c37c72b10_52,0.0,0.0,0.0
id_c37c72b10_62,0.0,0.0,0.0
id_c37c72b10_66,0.0,0.0,0.0
id_c3800555d_3,0.0,0.0,0.0
id_c3800555d_15,0.0,0.0,0.0
id_c3800555d_17,0.0,0.0,0.0
id_c3800555d_18,0.0,0.0,0.0
id_c3800555d_19,0.0,0.0,0.0
id_c3800555d_26,0.0,0.0,0.0
id_c3800555d_33,0.0,0.0,0.0
id_c3800555d_49,0.0,0.0,0.0
id_c3800555d_51,0.0,0.0,0.0
id_c3800555d_55,0.0,0.0,0.0
id_c3800555d_56,0.0,0.0,0.0
id_c3800555d_64,0.0,0.0,0.0
id_c3b28f6b5_6,0.0,0.0,0.0
id_c3b28f6b5_8,0.0,0.0,0.0
id_c3b28f6b5_10,0.0,0.0,0.0
id_c3b28f6b5_22,0.0,0.0,0.0
id_c3b28f6b5_27,0.0,0.0,0.0
id_c3b28f6b5_29,0.0,0.0,0.0
id_c3b28f6b5_30,0.0,0.0,0.0
id_c3b28f6b5_60,0.0,0.0,0.0
id_c3b28f6b5_61,0.0,0.0,0.0
id_c3e97e848_0,0.0,0.0,0.0
id_c3e97e848_4,0.0,0.0,0.0
id_c3e97e848_13,0.0,0.0,0.0
id_c3e97e848_20,0.0,0.0,0.0
id_c3e97e848_22,0.0,0.0,0.0
id_c3e97e848_29,0.0,0.0,0.0
id_c3e97e848_30,0.0,0.0,0.0
id_c3e97e848_35,0.0,0.0,0.0
id_c3e97e848_36,0.0,0.0,0.0
id_c3e97e848_42,0.0,0.0,0.0
id_c3e97e848_43,0.0,0.0,0.0
id_c3e97e848_46,0.0,0.0,0.0
id_c3e97e848_54,0.0,0.0,0.0
id_c3e97e848_60,0.0,0.0,0.0
id_c44a351dc_12,0.0,0.0,0.0
id_c44a351dc_13,0.0,0.0,0.0
id_c44a351dc_19,0.0,0.0,0.0
id_c44a351dc_22,0.0,0.0,0.0
id_c44a351dc_23,0.0,0.0,0.0
id_c44a351dc_26,0.0,0.0,0.0
id_c44a351dc_28,0.0,0.0,0.0
id_c44a351dc_29,0.0,0.0,0.0
id_c44a351dc_31,0.0,0.0,0.0
id_c44a351dc_38,0.0,0.0,0.0
